mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_29490218_common_voice_de_27022787,clips/common_voice_en_29490218.wav,0.302527248215616,clips/common_voice_de_27022787.wav,0.5110809124400557
common_voice_en_17279812_common_voice_de_27022150,clips/common_voice_en_17279812.wav,0.22434919842155748,clips/common_voice_de_27022150.wav,0.7333879400512924
common_voice_en_22544658_common_voice_de_19043449,clips/common_voice_en_22544658.wav,0.47360229462158454,clips/common_voice_de_19043449.wav,0.9334772791133088
common_voice_en_21162628_common_voice_de_27052473,clips/common_voice_en_21162628.wav,0.3930961229697149,clips/common_voice_de_27052473.wav,0.48694938454431125
common_voice_en_21101063_common_voice_de_27036890,clips/common_voice_en_21101063.wav,0.1747675382053695,clips/common_voice_de_27036890.wav,0.1902561795533435
common_voice_en_19601265_common_voice_de_37912193,clips/common_voice_en_19601265.wav,0.4275630110395754,clips/common_voice_de_37912193.wav,0.4528882246294176
common_voice_en_554944_common_voice_de_19150692,clips/common_voice_en_554944.wav,8.399600493161044,clips/common_voice_de_19150692.wav,0.5965249531108152
common_voice_en_38567185_common_voice_de_19730344,clips/common_voice_en_38567185.wav,0.8167675930950521,clips/common_voice_de_19730344.wav,0.9454999568753205
common_voice_en_52564_common_voice_de_22881397,clips/common_voice_en_52564.wav,0.23745018019680836,clips/common_voice_de_22881397.wav,3.016473774495264
common_voice_en_22717229_common_voice_de_20283075,clips/common_voice_en_22717229.wav,0.5094394092636417,clips/common_voice_de_20283075.wav,0.3539223993704337
common_voice_en_19947547_common_voice_de_40222770,clips/common_voice_en_19947547.wav,0.1587710663157303,clips/common_voice_de_40222770.wav,0.4625745077172821
common_voice_en_27034434_common_voice_de_27040276,clips/common_voice_en_27034434.wav,0.6953126837396312,clips/common_voice_de_27040276.wav,0.19176052582174008
common_voice_en_482027_common_voice_de_32142970,clips/common_voice_en_482027.wav,41.22852714990276,clips/common_voice_de_32142970.wav,0.8344162131226238
common_voice_en_17386335_common_voice_de_19713873,clips/common_voice_en_17386335.wav,0.38006603209895945,clips/common_voice_de_19713873.wav,0.11561851953516722
common_voice_en_18960599_common_voice_de_27172823,clips/common_voice_en_18960599.wav,0.8310193321187864,clips/common_voice_de_27172823.wav,0.5598654169393695
common_voice_en_26997899_common_voice_de_27056461,clips/common_voice_en_26997899.wav,0.4848039777099254,clips/common_voice_de_27056461.wav,0.24247887725376088
common_voice_en_18962707_common_voice_de_27154012,clips/common_voice_en_18962707.wav,0.7496459598500874,clips/common_voice_de_27154012.wav,0.9493041103511786
common_voice_en_22588894_common_voice_de_37623037,clips/common_voice_en_22588894.wav,0.47069973072181254,clips/common_voice_de_37623037.wav,0.5276469521314511
common_voice_en_38663260_common_voice_de_25342521,clips/common_voice_en_38663260.wav,0.4731965109116131,clips/common_voice_de_25342521.wav,0.9089485456180311
common_voice_en_693985_common_voice_de_20203976,clips/common_voice_en_693985.wav,4.568064678730649,clips/common_voice_de_20203976.wav,0.6033254936947234
common_voice_en_31662924_common_voice_de_21566070,clips/common_voice_en_31662924.wav,0.4375486664336248,clips/common_voice_de_21566070.wav,1.9065327713945595
common_voice_en_17516143_common_voice_de_39930737,clips/common_voice_en_17516143.wav,0.218215092553391,clips/common_voice_de_39930737.wav,0.5120266140078461
common_voice_en_27697437_common_voice_de_19557470,clips/common_voice_en_27697437.wav,2.68366337264833,clips/common_voice_de_19557470.wav,1.42518174869818
common_voice_en_19249898_common_voice_de_27151906,clips/common_voice_en_19249898.wav,0.5141153967133325,clips/common_voice_de_27151906.wav,0.9424538489074314
common_voice_en_24016620_common_voice_de_41539414,clips/common_voice_en_24016620.wav,0.2104951166707483,clips/common_voice_de_41539414.wav,0.6567413246736836
common_voice_en_37751411_common_voice_de_32988005,clips/common_voice_en_37751411.wav,0.7313747390342648,clips/common_voice_de_32988005.wav,0.38438958176765586
common_voice_en_72815_common_voice_de_19126893,clips/common_voice_en_72815.wav,0.5743017905516735,clips/common_voice_de_19126893.wav,0.46192179293301716
common_voice_en_36712464_common_voice_de_19612732,clips/common_voice_en_36712464.wav,0.4287500418461782,clips/common_voice_de_19612732.wav,0.2121682762111779
common_voice_en_20091287_common_voice_de_18224586,clips/common_voice_en_20091287.wav,0.43891216077433476,clips/common_voice_de_18224586.wav,0.3703662104872451
common_voice_en_20338890_common_voice_de_35184562,clips/common_voice_en_20338890.wav,1.1522827220567426,clips/common_voice_de_35184562.wav,1.6843451351699468
common_voice_en_627378_common_voice_de_17696744,clips/common_voice_en_627378.wav,0.8151807072350321,clips/common_voice_de_17696744.wav,1.1581630660918611
common_voice_en_532087_common_voice_de_20266641,clips/common_voice_en_532087.wav,0.4726908099113026,clips/common_voice_de_20266641.wav,1.5462438925926016
common_voice_en_24790918_common_voice_de_27022446,clips/common_voice_en_24790918.wav,0.49837198250114345,clips/common_voice_de_27022446.wav,1.2505194019408419
common_voice_en_32917746_common_voice_de_27021388,clips/common_voice_en_32917746.wav,0.3020456107731126,clips/common_voice_de_27021388.wav,0.2908025359915251
common_voice_en_17933215_common_voice_de_31830870,clips/common_voice_en_17933215.wav,0.2158338413576843,clips/common_voice_de_31830870.wav,0.3496627514044787
common_voice_en_30651112_common_voice_de_19141096,clips/common_voice_en_30651112.wav,0.4868414699855883,clips/common_voice_de_19141096.wav,0.25703957609201544
common_voice_en_21527695_common_voice_de_18290257,clips/common_voice_en_21527695.wav,0.31863028047683006,clips/common_voice_de_18290257.wav,0.21610341899335336
common_voice_en_27749429_common_voice_de_40390291,clips/common_voice_en_27749429.wav,0.3813969230048784,clips/common_voice_de_40390291.wav,0.4781394490164521
common_voice_en_19627320_common_voice_de_18774715,clips/common_voice_en_19627320.wav,0.27517962503610316,clips/common_voice_de_18774715.wav,0.3445643784379757
common_voice_en_459779_common_voice_de_27566931,clips/common_voice_en_459779.wav,0.8339765206005885,clips/common_voice_de_27566931.wav,0.5124026536328224
common_voice_en_39947323_common_voice_de_20281797,clips/common_voice_en_39947323.wav,0.47938457753432134,clips/common_voice_de_20281797.wav,0.31342175333242606
common_voice_en_27454887_common_voice_de_19617648,clips/common_voice_en_27454887.wav,0.19004718876330348,clips/common_voice_de_19617648.wav,4.457728527545537
common_voice_en_25707899_common_voice_de_20228250,clips/common_voice_en_25707899.wav,1.1806397393437469,clips/common_voice_de_20228250.wav,0.6444756285124751
common_voice_en_19703906_common_voice_de_20279640,clips/common_voice_en_19703906.wav,0.20854672422926063,clips/common_voice_de_20279640.wav,0.36434614582156694
common_voice_en_19956819_common_voice_de_40120048,clips/common_voice_en_19956819.wav,0.14078740732558842,clips/common_voice_de_40120048.wav,0.9714288966940844
common_voice_en_38076283_common_voice_de_24663719,clips/common_voice_en_38076283.wav,0.6634833158588023,clips/common_voice_de_24663719.wav,2.5943202863653294
common_voice_en_32639374_common_voice_de_26722355,clips/common_voice_en_32639374.wav,0.8040537284872807,clips/common_voice_de_26722355.wav,2.081751341276432
common_voice_en_19983270_common_voice_de_19782083,clips/common_voice_en_19983270.wav,0.3203324668135293,clips/common_voice_de_19782083.wav,0.15301173866313378
common_voice_en_26685199_common_voice_de_20278935,clips/common_voice_en_26685199.wav,0.06505084011770403,clips/common_voice_de_20278935.wav,1.0620076674335828
common_voice_en_657149_common_voice_de_19618846,clips/common_voice_en_657149.wav,0.3609371226798698,clips/common_voice_de_19618846.wav,1.1171725768125136
common_voice_en_31278006_common_voice_de_37319100,clips/common_voice_en_31278006.wav,0.6781742532967313,clips/common_voice_de_37319100.wav,0.5653130386899632
common_voice_en_20732356_common_voice_de_22883166,clips/common_voice_en_20732356.wav,0.290352496517887,clips/common_voice_de_22883166.wav,0.16459862911324427
common_voice_en_24427130_common_voice_de_19693685,clips/common_voice_en_24427130.wav,0.22176694761657104,clips/common_voice_de_19693685.wav,0.26888620506452393
common_voice_en_39574556_common_voice_de_27039702,clips/common_voice_en_39574556.wav,0.45853509061430947,clips/common_voice_de_27039702.wav,0.4148874549587392
common_voice_en_19596930_common_voice_de_24391375,clips/common_voice_en_19596930.wav,0.17923537182376814,clips/common_voice_de_24391375.wav,0.7287949890844987
common_voice_en_39562047_common_voice_de_33362507,clips/common_voice_en_39562047.wav,0.2624990335916217,clips/common_voice_de_33362507.wav,0.6143777315832709
common_voice_en_25936533_common_voice_de_19470142,clips/common_voice_en_25936533.wav,0.4474230402481762,clips/common_voice_de_19470142.wav,0.32411566174993584
common_voice_en_18012942_common_voice_de_26594874,clips/common_voice_en_18012942.wav,0.2708011531518597,clips/common_voice_de_26594874.wav,0.54747140201715
common_voice_en_32706736_common_voice_de_19169899,clips/common_voice_en_32706736.wav,0.5669077041952963,clips/common_voice_de_19169899.wav,5.91672891019634
common_voice_en_26951948_common_voice_de_20311787,clips/common_voice_en_26951948.wav,0.40258005256644447,clips/common_voice_de_20311787.wav,1.9265262073101277
common_voice_en_200117_common_voice_de_24565990,clips/common_voice_en_200117.wav,2.946998398255206,clips/common_voice_de_24565990.wav,1.2553534661447336
common_voice_en_34954850_common_voice_de_24600310,clips/common_voice_en_34954850.wav,0.5171141036460937,clips/common_voice_de_24600310.wav,0.5037356010313001
common_voice_en_19634274_common_voice_de_26003050,clips/common_voice_en_19634274.wav,0.19108463866683476,clips/common_voice_de_26003050.wav,0.3835221244667836
common_voice_en_677635_common_voice_de_37329114,clips/common_voice_en_677635.wav,0.4167401746131304,clips/common_voice_de_37329114.wav,0.8198735245254977
common_voice_en_532457_common_voice_de_38132004,clips/common_voice_en_532457.wav,0.23373455064664084,clips/common_voice_de_38132004.wav,0.840978558872414
common_voice_en_32647016_common_voice_de_19969112,clips/common_voice_en_32647016.wav,0.27246871286434476,clips/common_voice_de_19969112.wav,0.4789627817593281
common_voice_en_37190591_common_voice_de_18216830,clips/common_voice_en_37190591.wav,1.632601861094099,clips/common_voice_de_18216830.wav,0.3729510006030989
common_voice_en_32653837_common_voice_de_20061957,clips/common_voice_en_32653837.wav,0.5271094472481705,clips/common_voice_de_20061957.wav,0.16403739092144803
common_voice_en_19139811_common_voice_de_19683481,clips/common_voice_en_19139811.wav,0.3709699506816769,clips/common_voice_de_19683481.wav,0.21288229413686155
common_voice_en_36744676_common_voice_de_30408055,clips/common_voice_en_36744676.wav,0.5597374956544441,clips/common_voice_de_30408055.wav,0.4257201846286542
common_voice_en_27368989_common_voice_de_18549868,clips/common_voice_en_27368989.wav,1.7137361852069233,clips/common_voice_de_18549868.wav,0.5671052284737975
common_voice_en_34937058_common_voice_de_40117107,clips/common_voice_en_34937058.wav,1.1137254089951285,clips/common_voice_de_40117107.wav,0.7394053334671183
common_voice_en_36464833_common_voice_de_28779084,clips/common_voice_en_36464833.wav,1.0046447577344362,clips/common_voice_de_28779084.wav,0.4801092451475884
common_voice_en_58976_common_voice_de_20309293,clips/common_voice_en_58976.wav,1.4081069251001312,clips/common_voice_de_20309293.wav,0.32515725200199946
common_voice_en_20330886_common_voice_de_36925202,clips/common_voice_en_20330886.wav,0.6167045849729254,clips/common_voice_de_36925202.wav,0.7843055594735977
common_voice_en_495742_common_voice_de_18909585,clips/common_voice_en_495742.wav,1.106019360388293,clips/common_voice_de_18909585.wav,0.22908036190004166
common_voice_en_39581897_common_voice_de_24083450,clips/common_voice_en_39581897.wav,0.6074597295003025,clips/common_voice_de_24083450.wav,1.2489310523530905
common_voice_en_28443527_common_voice_de_17349301,clips/common_voice_en_28443527.wav,0.35816320541103086,clips/common_voice_de_17349301.wav,0.2251664831646315
common_voice_en_199559_common_voice_de_36866715,clips/common_voice_en_199559.wav,0.34206771111776557,clips/common_voice_de_36866715.wav,0.6012243680981687
common_voice_en_8636_common_voice_de_27635426,clips/common_voice_en_8636.wav,1.9448406989323697,clips/common_voice_de_27635426.wav,0.40768847037800565
common_voice_en_19950479_common_voice_de_19714553,clips/common_voice_en_19950479.wav,1.308842395306283,clips/common_voice_de_19714553.wav,0.20627613541886572
common_voice_en_40925331_common_voice_de_20223471,clips/common_voice_en_40925331.wav,0.5247949973479016,clips/common_voice_de_20223471.wav,0.3403601349019856
common_voice_en_36585307_common_voice_de_20961762,clips/common_voice_en_36585307.wav,1.55339324284903,clips/common_voice_de_20961762.wav,0.2311236098755608
common_voice_en_20502348_common_voice_de_19989664,clips/common_voice_en_20502348.wav,0.23371021562479946,clips/common_voice_de_19989664.wav,0.1887231014233994
common_voice_en_40114216_common_voice_de_33510396,clips/common_voice_en_40114216.wav,0.5205663955606673,clips/common_voice_de_33510396.wav,0.5687576014267092
common_voice_en_21790244_common_voice_de_19756119,clips/common_voice_en_21790244.wav,0.21745961369605848,clips/common_voice_de_19756119.wav,1.364631533549625
common_voice_en_31571210_common_voice_de_20246518,clips/common_voice_en_31571210.wav,0.47589269462875017,clips/common_voice_de_20246518.wav,4.4181883598109986
common_voice_en_21349404_common_voice_de_18951577,clips/common_voice_en_21349404.wav,0.42915100160041286,clips/common_voice_de_18951577.wav,0.35987350149882374
common_voice_en_24744682_common_voice_de_20638748,clips/common_voice_en_24744682.wav,1.6135833198086234,clips/common_voice_de_20638748.wav,0.23098920178945778
common_voice_en_41587501_common_voice_de_24928473,clips/common_voice_en_41587501.wav,0.7938573436016553,clips/common_voice_de_24928473.wav,0.6705756791641858
common_voice_en_552950_common_voice_de_19127824,clips/common_voice_en_552950.wav,0.44775387023868485,clips/common_voice_de_19127824.wav,0.14439552871337638
common_voice_en_598907_common_voice_de_27038952,clips/common_voice_en_598907.wav,16.640297313262703,clips/common_voice_de_27038952.wav,0.5274623600913463
common_voice_en_39572560_common_voice_de_19119446,clips/common_voice_en_39572560.wav,0.10751753193827288,clips/common_voice_de_19119446.wav,0.4367086571131224
common_voice_en_580576_common_voice_de_23621299,clips/common_voice_en_580576.wav,62.901051137770494,clips/common_voice_de_23621299.wav,1.1117000455857244
common_voice_en_560434_common_voice_de_20397922,clips/common_voice_en_560434.wav,1.6631127902662575,clips/common_voice_de_20397922.wav,0.24631465711352685
common_voice_en_656365_common_voice_de_20271636,clips/common_voice_en_656365.wav,0.4492166036400856,clips/common_voice_de_20271636.wav,0.13527540759316878
common_voice_en_37856342_common_voice_de_39930738,clips/common_voice_en_37856342.wav,2.2711541360421377,clips/common_voice_de_39930738.wav,0.7236773453916987
common_voice_en_19649328_common_voice_de_34972257,clips/common_voice_en_19649328.wav,0.3660204696388956,clips/common_voice_de_34972257.wav,0.7167572934488878
common_voice_en_25116_common_voice_de_27407265,clips/common_voice_en_25116.wav,0.5116882959098807,clips/common_voice_de_27407265.wav,1.0421304688239588
common_voice_en_35190541_common_voice_de_33285580,clips/common_voice_en_35190541.wav,0.21256543648130763,clips/common_voice_de_33285580.wav,0.14927065553664112
common_voice_en_21244586_common_voice_de_19689094,clips/common_voice_en_21244586.wav,1.2232444734557184,clips/common_voice_de_19689094.wav,0.26233688098714647
common_voice_en_208533_common_voice_de_19763753,clips/common_voice_en_208533.wav,0.6308583586749525,clips/common_voice_de_19763753.wav,0.339255769342476
common_voice_en_26945291_common_voice_de_20023039,clips/common_voice_en_26945291.wav,0.5432724322531657,clips/common_voice_de_20023039.wav,0.24370435531037596
common_voice_en_93233_common_voice_de_36817355,clips/common_voice_en_93233.wav,4.063537122746686,clips/common_voice_de_36817355.wav,0.7654560835311879
common_voice_en_38816378_common_voice_de_23853114,clips/common_voice_en_38816378.wav,0.6297131792707383,clips/common_voice_de_23853114.wav,0.5420565695372194
common_voice_en_264213_common_voice_de_37501179,clips/common_voice_en_264213.wav,0.4591605025967655,clips/common_voice_de_37501179.wav,0.19274525296112416
common_voice_en_486765_common_voice_de_20284647,clips/common_voice_en_486765.wav,0.6087740697176288,clips/common_voice_de_20284647.wav,1.9069563269169685
common_voice_en_31361951_common_voice_de_27750788,clips/common_voice_en_31361951.wav,1.1510752448679886,clips/common_voice_de_27750788.wav,0.3836992344878393
common_voice_en_21087977_common_voice_de_19996353,clips/common_voice_en_21087977.wav,0.43529200430101056,clips/common_voice_de_19996353.wav,0.3170072409941584
common_voice_en_185112_common_voice_de_27043095,clips/common_voice_en_185112.wav,1.3547073501350626,clips/common_voice_de_27043095.wav,0.2691293359686343
common_voice_en_18168461_common_voice_de_19736099,clips/common_voice_en_18168461.wav,0.34230110361783983,clips/common_voice_de_19736099.wav,0.2257394190267544
common_voice_en_20606867_common_voice_de_20959210,clips/common_voice_en_20606867.wav,1.1750614623392306,clips/common_voice_de_20959210.wav,0.6829014522028233
common_voice_en_40077481_common_voice_de_27026585,clips/common_voice_en_40077481.wav,0.6535867430636765,clips/common_voice_de_27026585.wav,0.3772808366494679
common_voice_en_30482325_common_voice_de_19586466,clips/common_voice_en_30482325.wav,0.39916034978963394,clips/common_voice_de_19586466.wav,1.265995977440404
common_voice_en_38308280_common_voice_de_40258657,clips/common_voice_en_38308280.wav,0.7350403083342057,clips/common_voice_de_40258657.wav,0.7311217152796639
common_voice_en_36705474_common_voice_de_27031555,clips/common_voice_en_36705474.wav,0.8557071674849802,clips/common_voice_de_27031555.wav,0.4803051662192634
common_voice_en_37424266_common_voice_de_41594599,clips/common_voice_en_37424266.wav,0.9566204549705993,clips/common_voice_de_41594599.wav,0.510934417032015
common_voice_en_31841509_common_voice_de_23696053,clips/common_voice_en_31841509.wav,0.4113356811527087,clips/common_voice_de_23696053.wav,2.789836656726701
common_voice_en_33979695_common_voice_de_21157987,clips/common_voice_en_33979695.wav,0.4104834257421558,clips/common_voice_de_21157987.wav,0.582454940458665
common_voice_en_30458760_common_voice_de_19095923,clips/common_voice_en_30458760.wav,1.3177261424712925,clips/common_voice_de_19095923.wav,0.13247571974396335
common_voice_en_20039613_common_voice_de_25985885,clips/common_voice_en_20039613.wav,0.17663002056852323,clips/common_voice_de_25985885.wav,0.49164185031368257
common_voice_en_20045404_common_voice_de_20263365,clips/common_voice_en_20045404.wav,0.39029839695936486,clips/common_voice_de_20263365.wav,3.866783350441589
common_voice_en_23648770_common_voice_de_19135368,clips/common_voice_en_23648770.wav,0.30188966282562485,clips/common_voice_de_19135368.wav,0.24237922127452977
common_voice_en_29112961_common_voice_de_34063624,clips/common_voice_en_29112961.wav,0.5450017433507399,clips/common_voice_de_34063624.wav,0.3078107521627935
common_voice_en_37907193_common_voice_de_20541978,clips/common_voice_en_37907193.wav,0.46963754153519804,clips/common_voice_de_20541978.wav,3.2231108557054506
common_voice_en_197163_common_voice_de_25995025,clips/common_voice_en_197163.wav,0.6781894021047928,clips/common_voice_de_25995025.wav,0.12667809383076734
common_voice_en_32654474_common_voice_de_18201251,clips/common_voice_en_32654474.wav,0.4698057466008064,clips/common_voice_de_18201251.wav,0.47596433830303975
common_voice_en_39248119_common_voice_de_41230524,clips/common_voice_en_39248119.wav,0.42127758087173306,clips/common_voice_de_41230524.wav,0.7407224188525278
common_voice_en_20020712_common_voice_de_32236415,clips/common_voice_en_20020712.wav,0.1407498137327655,clips/common_voice_de_32236415.wav,3.289716445959565
common_voice_en_17929674_common_voice_de_27148077,clips/common_voice_en_17929674.wav,0.6990075049538442,clips/common_voice_de_27148077.wav,0.4077097773236717
common_voice_en_19764989_common_voice_de_19500289,clips/common_voice_en_19764989.wav,0.19547385038005952,clips/common_voice_de_19500289.wav,0.24424164057977205
common_voice_en_17276454_common_voice_de_18224973,clips/common_voice_en_17276454.wav,0.5999122344900015,clips/common_voice_de_18224973.wav,0.3712323853693213
common_voice_en_30731639_common_voice_de_32569983,clips/common_voice_en_30731639.wav,0.34822252943322235,clips/common_voice_de_32569983.wav,0.5244407620677917
common_voice_en_40409829_common_voice_de_36553944,clips/common_voice_en_40409829.wav,1.4700195626140182,clips/common_voice_de_36553944.wav,0.13391490296303324
common_voice_en_36880440_common_voice_de_27023009,clips/common_voice_en_36880440.wav,0.55883055711474,clips/common_voice_de_27023009.wav,0.5802096157576845
common_voice_en_195527_common_voice_de_27105496,clips/common_voice_en_195527.wav,0.6017178913439926,clips/common_voice_de_27105496.wav,1.9020376909786638
common_voice_en_37178_common_voice_de_39556399,clips/common_voice_en_37178.wav,0.31979352456349897,clips/common_voice_de_39556399.wav,0.4949149515729387
common_voice_en_25658982_common_voice_de_19966576,clips/common_voice_en_25658982.wav,0.7610022305520336,clips/common_voice_de_19966576.wav,0.30780589517837414
common_voice_en_17453026_common_voice_de_19704541,clips/common_voice_en_17453026.wav,0.32083674758119773,clips/common_voice_de_19704541.wav,0.5202949602444846
common_voice_en_37500148_common_voice_de_20927106,clips/common_voice_en_37500148.wav,0.5015186015574224,clips/common_voice_de_20927106.wav,0.40116184634135443
common_voice_en_39326630_common_voice_de_38283865,clips/common_voice_en_39326630.wav,2.23186921890649,clips/common_voice_de_38283865.wav,1.7501818033342669
common_voice_en_33518698_common_voice_de_20089434,clips/common_voice_en_33518698.wav,0.43856209171031657,clips/common_voice_de_20089434.wav,0.8176678965329732
common_voice_en_19604322_common_voice_de_37623038,clips/common_voice_en_19604322.wav,0.4373250603392359,clips/common_voice_de_37623038.wav,1.2688562804699135
common_voice_en_24028489_common_voice_de_19132819,clips/common_voice_en_24028489.wav,0.311307607728101,clips/common_voice_de_19132819.wav,0.8353947247879976
common_voice_en_30503131_common_voice_de_24389011,clips/common_voice_en_30503131.wav,0.7248178201083081,clips/common_voice_de_24389011.wav,0.403657521925643
common_voice_en_35045444_common_voice_de_22882813,clips/common_voice_en_35045444.wav,0.873472323383183,clips/common_voice_de_22882813.wav,0.41297611166472603
common_voice_en_19669550_common_voice_de_27046838,clips/common_voice_en_19669550.wav,0.36354675663730945,clips/common_voice_de_27046838.wav,0.35489303826417096
common_voice_en_37521388_common_voice_de_18211178,clips/common_voice_en_37521388.wav,0.3937005149603917,clips/common_voice_de_18211178.wav,0.21221016219452465
common_voice_en_97932_common_voice_de_18985719,clips/common_voice_en_97932.wav,2.0167574682396907,clips/common_voice_de_18985719.wav,0.5477636432791503
common_voice_en_37803496_common_voice_de_34005795,clips/common_voice_en_37803496.wav,0.3788902459960816,clips/common_voice_de_34005795.wav,0.250352562694141
common_voice_en_23914983_common_voice_de_23670018,clips/common_voice_en_23914983.wav,0.32261511250343256,clips/common_voice_de_23670018.wav,0.2722976526210841
common_voice_en_19623374_common_voice_de_19536442,clips/common_voice_en_19623374.wav,0.2834169136755596,clips/common_voice_de_19536442.wav,1.099996094797175
common_voice_en_31615503_common_voice_de_28724726,clips/common_voice_en_31615503.wav,0.19018305952538575,clips/common_voice_de_28724726.wav,0.5945757767553926
common_voice_en_39321677_common_voice_de_19158611,clips/common_voice_en_39321677.wav,0.6563447259271386,clips/common_voice_de_19158611.wav,0.329321532866625
common_voice_en_28197049_common_voice_de_20277189,clips/common_voice_en_28197049.wav,0.8864635879452812,clips/common_voice_de_20277189.wav,1.1263055767621513
common_voice_en_2421_common_voice_de_19744342,clips/common_voice_en_2421.wav,0.46709663570569804,clips/common_voice_de_19744342.wav,20.469482024977232
common_voice_en_37925240_common_voice_de_32422068,clips/common_voice_en_37925240.wav,1.005206349059299,clips/common_voice_de_32422068.wav,0.8482504449190594
common_voice_en_552668_common_voice_de_20731193,clips/common_voice_en_552668.wav,5.440705051129263,clips/common_voice_de_20731193.wav,0.24430497998147196
common_voice_en_17273131_common_voice_de_27045565,clips/common_voice_en_17273131.wav,0.16212700310871417,clips/common_voice_de_27045565.wav,0.4008392653285518
common_voice_en_601467_common_voice_de_19935260,clips/common_voice_en_601467.wav,0.1330637062515545,clips/common_voice_de_19935260.wav,3.359169254100081
common_voice_en_19388916_common_voice_de_30661390,clips/common_voice_en_19388916.wav,0.4123453523881525,clips/common_voice_de_30661390.wav,0.31562474170277544
common_voice_en_19552499_common_voice_de_19965179,clips/common_voice_en_19552499.wav,0.47674813171656744,clips/common_voice_de_19965179.wav,0.23780819588245783
common_voice_en_36497025_common_voice_de_21746792,clips/common_voice_en_36497025.wav,0.45065283418419677,clips/common_voice_de_21746792.wav,1.1203716560979964
common_voice_en_31070494_common_voice_de_20236668,clips/common_voice_en_31070494.wav,0.2612927861972052,clips/common_voice_de_20236668.wav,0.5806619583988728
common_voice_en_37465173_common_voice_de_24562859,clips/common_voice_en_37465173.wav,1.0289283967850313,clips/common_voice_de_24562859.wav,2.1858799438074477
common_voice_en_30644260_common_voice_de_19681346,clips/common_voice_en_30644260.wav,0.5088903263163581,clips/common_voice_de_19681346.wav,6.190045194360953
common_voice_en_26257891_common_voice_de_27046019,clips/common_voice_en_26257891.wav,0.43624251843475975,clips/common_voice_de_27046019.wav,0.18193618987523733
common_voice_en_23408793_common_voice_de_27046898,clips/common_voice_en_23408793.wav,0.25331485325734804,clips/common_voice_de_27046898.wav,0.21767801974398965
common_voice_en_15304_common_voice_de_40163658,clips/common_voice_en_15304.wav,1.164853933359677,clips/common_voice_de_40163658.wav,0.7631539112935112
common_voice_en_38390386_common_voice_de_23648450,clips/common_voice_en_38390386.wav,0.9389273052052144,clips/common_voice_de_23648450.wav,0.40943038869639814
common_voice_en_39586666_common_voice_de_19134329,clips/common_voice_en_39586666.wav,2.4849629157602657,clips/common_voice_de_19134329.wav,0.5495340222062279
common_voice_en_635431_common_voice_de_39768001,clips/common_voice_en_635431.wav,2.91602084857005,clips/common_voice_de_39768001.wav,0.4012836150081999
common_voice_en_37989927_common_voice_de_37873663,clips/common_voice_en_37989927.wav,0.564092100185941,clips/common_voice_de_37873663.wav,0.3655850015433807
common_voice_en_18758956_common_voice_de_27566929,clips/common_voice_en_18758956.wav,1.0615488287918717,clips/common_voice_de_27566929.wav,0.8640722630077712
common_voice_en_28942022_common_voice_de_26134251,clips/common_voice_en_28942022.wav,1.0624709139960975,clips/common_voice_de_26134251.wav,1.1381162421254403
common_voice_en_19703285_common_voice_de_27038053,clips/common_voice_en_19703285.wav,0.9390231984986024,clips/common_voice_de_27038053.wav,0.3592580247065815
common_voice_en_37401405_common_voice_de_20242800,clips/common_voice_en_37401405.wav,0.4614651516662397,clips/common_voice_de_20242800.wav,0.25258555843281294
common_voice_en_25685019_common_voice_de_27055861,clips/common_voice_en_25685019.wav,0.33924102950378787,clips/common_voice_de_27055861.wav,0.6641739644170905
common_voice_en_530337_common_voice_de_40414248,clips/common_voice_en_530337.wav,0.1993799502971496,clips/common_voice_de_40414248.wav,1.5295451826519175
common_voice_en_37547581_common_voice_de_28781987,clips/common_voice_en_37547581.wav,0.62714183668,clips/common_voice_de_28781987.wav,0.351053031704417
common_voice_en_24566429_common_voice_de_24684608,clips/common_voice_en_24566429.wav,0.44910666015733847,clips/common_voice_de_24684608.wav,3.9549279741257
common_voice_en_17984741_common_voice_de_30487735,clips/common_voice_en_17984741.wav,1.2111163342561744,clips/common_voice_de_30487735.wav,0.8208897675881828
common_voice_en_19690150_common_voice_de_37796683,clips/common_voice_en_19690150.wav,0.34932033967485193,clips/common_voice_de_37796683.wav,0.994630342539474
common_voice_en_32714373_common_voice_de_27077018,clips/common_voice_en_32714373.wav,0.5589944116754708,clips/common_voice_de_27077018.wav,0.5620741211490853
common_voice_en_532753_common_voice_de_23704866,clips/common_voice_en_532753.wav,0.4104296219199725,clips/common_voice_de_23704866.wav,0.3459629992865313
common_voice_en_24856092_common_voice_de_27078184,clips/common_voice_en_24856092.wav,0.32437128028534845,clips/common_voice_de_27078184.wav,0.21290174154680705
common_voice_en_19745289_common_voice_de_29312680,clips/common_voice_en_19745289.wav,0.1842819608947098,clips/common_voice_de_29312680.wav,0.20465917940922032
common_voice_en_32669939_common_voice_de_27080811,clips/common_voice_en_32669939.wav,0.317156046240712,clips/common_voice_de_27080811.wav,0.35804430337564547
common_voice_en_27735689_common_voice_de_19356954,clips/common_voice_en_27735689.wav,0.20700882873684462,clips/common_voice_de_19356954.wav,0.2737388598763931
common_voice_en_31713487_common_voice_de_27643551,clips/common_voice_en_31713487.wav,0.4205465742547096,clips/common_voice_de_27643551.wav,0.35891425465943305
