mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_26616528_common_voice_de_26953440,clips/common_voice_en_26616528.wav,0.29544669207917745,clips/common_voice_de_26953440.wav,3.673929442623778
common_voice_en_24559275_common_voice_de_28492676,clips/common_voice_en_24559275.wav,0.5387958253315215,clips/common_voice_de_28492676.wav,0.6751256039721805
common_voice_en_32649714_common_voice_de_27108325,clips/common_voice_en_32649714.wav,0.8419101263758088,clips/common_voice_de_27108325.wav,0.13595889604445535
common_voice_en_18982533_common_voice_de_19166951,clips/common_voice_en_18982533.wav,8.01585496029978,clips/common_voice_de_19166951.wav,0.7010358712454768
common_voice_en_26957071_common_voice_de_21113693,clips/common_voice_en_26957071.wav,0.3310914657793915,clips/common_voice_de_21113693.wav,0.5462048010609524
common_voice_en_498896_common_voice_de_25177838,clips/common_voice_en_498896.wav,0.3859405596692098,clips/common_voice_de_25177838.wav,0.5134309083861098
common_voice_en_34396912_common_voice_de_39563455,clips/common_voice_en_34396912.wav,0.2731584325383455,clips/common_voice_de_39563455.wav,0.8306796577869414
common_voice_en_20160290_common_voice_de_38724315,clips/common_voice_en_20160290.wav,0.15991216835229372,clips/common_voice_de_38724315.wav,1.299045547147261
common_voice_en_20120914_common_voice_de_21244388,clips/common_voice_en_20120914.wav,0.37264299626838415,clips/common_voice_de_21244388.wav,1.6693573054898327
common_voice_en_32114827_common_voice_de_26721029,clips/common_voice_en_32114827.wav,0.9470980745911765,clips/common_voice_de_26721029.wav,1.655310137206175
common_voice_en_23687192_common_voice_de_19549819,clips/common_voice_en_23687192.wav,1.853939515449023,clips/common_voice_de_19549819.wav,0.2038221498486191
common_voice_en_468136_common_voice_de_31247506,clips/common_voice_en_468136.wav,13.049484105832455,clips/common_voice_de_31247506.wav,0.9328001152197883
common_voice_en_23982300_common_voice_de_24689534,clips/common_voice_en_23982300.wav,0.5342795876628376,clips/common_voice_de_24689534.wav,0.36342713313658437
common_voice_en_18726015_common_voice_de_41632605,clips/common_voice_en_18726015.wav,0.3065315959086772,clips/common_voice_de_41632605.wav,0.4265138183258228
common_voice_en_24582841_common_voice_de_38160203,clips/common_voice_en_24582841.wav,0.3937079589840357,clips/common_voice_de_38160203.wav,0.42167559054443104
common_voice_en_23999241_common_voice_de_27502254,clips/common_voice_en_23999241.wav,0.35256689816587783,clips/common_voice_de_27502254.wav,0.2597841612847073
common_voice_en_36963051_common_voice_de_30480090,clips/common_voice_en_36963051.wav,1.1255221387794787,clips/common_voice_de_30480090.wav,0.5194699738350254
common_voice_en_27732152_common_voice_de_19167916,clips/common_voice_en_27732152.wav,0.4814410471307983,clips/common_voice_de_19167916.wav,2.8436033495965827
common_voice_en_600356_common_voice_de_19288558,clips/common_voice_en_600356.wav,0.662456805067735,clips/common_voice_de_19288558.wav,0.4521043867634458
common_voice_en_20561558_common_voice_de_27040018,clips/common_voice_en_20561558.wav,0.24385849921357633,clips/common_voice_de_27040018.wav,0.8155431789597616
common_voice_en_22957299_common_voice_de_38163320,clips/common_voice_en_22957299.wav,2.6271468850975723,clips/common_voice_de_38163320.wav,1.1330817892292577
common_voice_en_38217529_common_voice_de_24706537,clips/common_voice_en_38217529.wav,1.1191275098987679,clips/common_voice_de_24706537.wav,0.313729676089681
common_voice_en_37258893_common_voice_de_24128953,clips/common_voice_en_37258893.wav,0.853770790595706,clips/common_voice_de_24128953.wav,0.7969502823031656
common_voice_en_27770295_common_voice_de_23346612,clips/common_voice_en_27770295.wav,0.3149616129841009,clips/common_voice_de_23346612.wav,0.21539326063664183
common_voice_en_19720796_common_voice_de_39951934,clips/common_voice_en_19720796.wav,0.27378544221487194,clips/common_voice_de_39951934.wav,2.701572664286362
common_voice_en_27642960_common_voice_de_20631556,clips/common_voice_en_27642960.wav,0.9285270555531843,clips/common_voice_de_20631556.wav,0.8953580896888967
common_voice_en_18828576_common_voice_de_32655814,clips/common_voice_en_18828576.wav,0.7089032073721755,clips/common_voice_de_32655814.wav,0.5920378572417759
common_voice_en_19752348_common_voice_de_27039067,clips/common_voice_en_19752348.wav,0.1634754094462622,clips/common_voice_de_27039067.wav,1.1887333187788294
common_voice_en_33892685_common_voice_de_19118452,clips/common_voice_en_33892685.wav,0.3945029967074446,clips/common_voice_de_19118452.wav,0.2933430088065355
common_voice_en_27966799_common_voice_de_40150829,clips/common_voice_en_27966799.wav,3.4427838087198954,clips/common_voice_de_40150829.wav,0.4045028107154641
common_voice_en_26959747_common_voice_de_20795727,clips/common_voice_en_26959747.wav,1.364177492613775,clips/common_voice_de_20795727.wav,0.6537025494554775
common_voice_en_19047443_common_voice_de_32797696,clips/common_voice_en_19047443.wav,0.5461333925973267,clips/common_voice_de_32797696.wav,0.33881723943357256
common_voice_en_20257401_common_voice_de_20789855,clips/common_voice_en_20257401.wav,0.40400981929101637,clips/common_voice_de_20789855.wav,0.9250085251540594
common_voice_en_25438668_common_voice_de_21156217,clips/common_voice_en_25438668.wav,0.2152793712290513,clips/common_voice_de_21156217.wav,0.22841455157019902
common_voice_en_18672517_common_voice_de_32440384,clips/common_voice_en_18672517.wav,0.26596808158756025,clips/common_voice_de_32440384.wav,0.583493712133489
common_voice_en_36499520_common_voice_de_27610004,clips/common_voice_en_36499520.wav,0.33290859878353685,clips/common_voice_de_27610004.wav,0.5853878294947835
common_voice_en_19954786_common_voice_de_17334973,clips/common_voice_en_19954786.wav,0.11579140221032778,clips/common_voice_de_17334973.wav,3.0819821264756873
common_voice_en_21858977_common_voice_de_38870739,clips/common_voice_en_21858977.wav,0.38363740153087234,clips/common_voice_de_38870739.wav,1.9292605766036992
common_voice_en_31967736_common_voice_de_20269045,clips/common_voice_en_31967736.wav,0.5751023331619114,clips/common_voice_de_20269045.wav,2.7758755504278696
common_voice_en_25568014_common_voice_de_21561398,clips/common_voice_en_25568014.wav,0.3272160006660401,clips/common_voice_de_21561398.wav,1.8883847205716295
common_voice_en_26947848_common_voice_de_39727825,clips/common_voice_en_26947848.wav,0.2735633552822216,clips/common_voice_de_39727825.wav,0.5287116773871685
common_voice_en_27678214_common_voice_de_24439619,clips/common_voice_en_27678214.wav,0.5050979841551317,clips/common_voice_de_24439619.wav,0.336489921016448
common_voice_en_26255217_common_voice_de_25193005,clips/common_voice_en_26255217.wav,0.5069350014861692,clips/common_voice_de_25193005.wav,0.19823659847947517
common_voice_en_31941473_common_voice_de_22757801,clips/common_voice_en_31941473.wav,1.0626742821945654,clips/common_voice_de_22757801.wav,1.9069008888757804
common_voice_en_32847697_common_voice_de_20263128,clips/common_voice_en_32847697.wav,0.352728302576358,clips/common_voice_de_20263128.wav,0.17343464354801888
common_voice_en_26503421_common_voice_de_27046348,clips/common_voice_en_26503421.wav,0.36923427157877836,clips/common_voice_de_27046348.wav,0.3387787424796022
common_voice_en_22726848_common_voice_de_19962489,clips/common_voice_en_22726848.wav,0.5590446303323832,clips/common_voice_de_19962489.wav,0.21906959803565418
common_voice_en_521451_common_voice_de_41339042,clips/common_voice_en_521451.wav,1.2619170125106822,clips/common_voice_de_41339042.wav,0.18839338174826173
common_voice_en_28237369_common_voice_de_27025190,clips/common_voice_en_28237369.wav,0.32694449724419467,clips/common_voice_de_27025190.wav,0.21707076983958762
common_voice_en_20448396_common_voice_de_41584869,clips/common_voice_en_20448396.wav,0.23171314886048347,clips/common_voice_de_41584869.wav,0.12407300277445764
common_voice_en_33792881_common_voice_de_27025884,clips/common_voice_en_33792881.wav,0.7999998275898976,clips/common_voice_de_27025884.wav,0.2612563349718227
common_voice_en_24926551_common_voice_de_22717273,clips/common_voice_en_24926551.wav,0.3705879718754778,clips/common_voice_de_22717273.wav,0.563410700093432
common_voice_en_21736136_common_voice_de_39620397,clips/common_voice_en_21736136.wav,0.5376583925825518,clips/common_voice_de_39620397.wav,0.42717296028927415
common_voice_en_19606194_common_voice_de_38222496,clips/common_voice_en_19606194.wav,0.21788556847973972,clips/common_voice_de_38222496.wav,0.4128458554700297
common_voice_en_25854056_common_voice_de_19118921,clips/common_voice_en_25854056.wav,18.154729474372996,clips/common_voice_de_19118921.wav,0.20244960590993674
common_voice_en_18979291_common_voice_de_30664655,clips/common_voice_en_18979291.wav,0.5161020220350349,clips/common_voice_de_30664655.wav,0.3032502780564813
common_voice_en_26349014_common_voice_de_27257345,clips/common_voice_en_26349014.wav,0.49246292697811356,clips/common_voice_de_27257345.wav,0.6321718055840855
common_voice_en_19716898_common_voice_de_20263377,clips/common_voice_en_19716898.wav,0.393081937493568,clips/common_voice_de_20263377.wav,0.632985358166377
common_voice_en_35082973_common_voice_de_20312058,clips/common_voice_en_35082973.wav,0.47529410702478925,clips/common_voice_de_20312058.wav,0.6031987102915507
common_voice_en_25268729_common_voice_de_35211165,clips/common_voice_en_25268729.wav,0.5989805946676469,clips/common_voice_de_35211165.wav,0.24699765508055616
common_voice_en_22933547_common_voice_de_22931477,clips/common_voice_en_22933547.wav,0.6989863031678695,clips/common_voice_de_22931477.wav,0.2406247573220433
common_voice_en_39584435_common_voice_de_27040168,clips/common_voice_en_39584435.wav,0.3518261348615383,clips/common_voice_de_27040168.wav,0.4441714318015234
common_voice_en_823_common_voice_de_25254176,clips/common_voice_en_823.wav,0.3405306912359781,clips/common_voice_de_25254176.wav,0.5789943343544225
common_voice_en_28538969_common_voice_de_27082089,clips/common_voice_en_28538969.wav,1.1816439742191347,clips/common_voice_de_27082089.wav,0.442209720726937
common_voice_en_14353_common_voice_de_20302340,clips/common_voice_en_14353.wav,0.3595162033596896,clips/common_voice_de_20302340.wav,0.2087399340842569
common_voice_en_27693950_common_voice_de_39658612,clips/common_voice_en_27693950.wav,0.20590534716328676,clips/common_voice_de_39658612.wav,0.6072304253637573
common_voice_en_37800528_common_voice_de_40122506,clips/common_voice_en_37800528.wav,0.32975542853988493,clips/common_voice_de_40122506.wav,0.43336594336967377
common_voice_en_20042315_common_voice_de_20048781,clips/common_voice_en_20042315.wav,0.4597563756771613,clips/common_voice_de_20048781.wav,1.1444115611947179
common_voice_en_20621261_common_voice_de_27324899,clips/common_voice_en_20621261.wav,0.8054974772866863,clips/common_voice_de_27324899.wav,0.24424068731548304
common_voice_en_36536739_common_voice_de_19550988,clips/common_voice_en_36536739.wav,0.4906479156141612,clips/common_voice_de_19550988.wav,0.5311669031093535
common_voice_en_31654621_common_voice_de_36829137,clips/common_voice_en_31654621.wav,0.4255280270592537,clips/common_voice_de_36829137.wav,0.6520364356709589
common_voice_en_26964817_common_voice_de_17301682,clips/common_voice_en_26964817.wav,0.33850675521175994,clips/common_voice_de_17301682.wav,0.29244998093004076
common_voice_en_32399272_common_voice_de_20302837,clips/common_voice_en_32399272.wav,0.39755364438722957,clips/common_voice_de_20302837.wav,0.1772904241281757
common_voice_en_36208182_common_voice_de_20581947,clips/common_voice_en_36208182.wav,0.4153232879360216,clips/common_voice_de_20581947.wav,0.14396917730736075
common_voice_en_623655_common_voice_de_27040014,clips/common_voice_en_623655.wav,1.8220332925425018,clips/common_voice_de_27040014.wav,0.5386303075565478
common_voice_en_24792354_common_voice_de_20046640,clips/common_voice_en_24792354.wav,0.5066490246320403,clips/common_voice_de_20046640.wav,1.0389933727392529
common_voice_en_39643524_common_voice_de_19163733,clips/common_voice_en_39643524.wav,0.6066577484189594,clips/common_voice_de_19163733.wav,1.6905906193491786
common_voice_en_30533383_common_voice_de_20491313,clips/common_voice_en_30533383.wav,0.4637073321230343,clips/common_voice_de_20491313.wav,4.401919044290241
common_voice_en_34372609_common_voice_de_25340487,clips/common_voice_en_34372609.wav,0.34108391123814286,clips/common_voice_de_25340487.wav,0.5777582000817592
common_voice_en_35026887_common_voice_de_29174386,clips/common_voice_en_35026887.wav,0.9130015944826881,clips/common_voice_de_29174386.wav,0.5243073618761048
common_voice_en_36376467_common_voice_de_20011151,clips/common_voice_en_36376467.wav,0.3015879995683652,clips/common_voice_de_20011151.wav,1.4816509659225419
common_voice_en_37378116_common_voice_de_19675725,clips/common_voice_en_37378116.wav,2.064183211932579,clips/common_voice_de_19675725.wav,0.3683866009775977
common_voice_en_18956298_common_voice_de_27091114,clips/common_voice_en_18956298.wav,0.42340993162226886,clips/common_voice_de_27091114.wav,1.7445584392597415
common_voice_en_28568879_common_voice_de_19125775,clips/common_voice_en_28568879.wav,0.37597000485193244,clips/common_voice_de_19125775.wav,0.2991605006348978
common_voice_en_20411640_common_voice_de_20010901,clips/common_voice_en_20411640.wav,0.17721003310222147,clips/common_voice_de_20010901.wav,0.9902394491203055
common_voice_en_381106_common_voice_de_32665630,clips/common_voice_en_381106.wav,0.3143687183715141,clips/common_voice_de_32665630.wav,0.4904782182211291
common_voice_en_25896829_common_voice_de_20003120,clips/common_voice_en_25896829.wav,0.580105129239773,clips/common_voice_de_20003120.wav,3.4410267185815506
common_voice_en_37373_common_voice_de_36854049,clips/common_voice_en_37373.wav,3.3063521454271374,clips/common_voice_de_36854049.wav,0.34383523463959764
common_voice_en_19659366_common_voice_de_18105769,clips/common_voice_en_19659366.wav,0.46839111911521264,clips/common_voice_de_18105769.wav,0.674158560831238
common_voice_en_20359741_common_voice_de_19707311,clips/common_voice_en_20359741.wav,0.19172021616088591,clips/common_voice_de_19707311.wav,0.29012420717048804
common_voice_en_26982012_common_voice_de_19151348,clips/common_voice_en_26982012.wav,0.2257185278769709,clips/common_voice_de_19151348.wav,0.8988291054253786
common_voice_en_23622443_common_voice_de_20265397,clips/common_voice_en_23622443.wav,0.3442280883404841,clips/common_voice_de_20265397.wav,0.45312419568692575
common_voice_en_160954_common_voice_de_27050950,clips/common_voice_en_160954.wav,0.5232591008045938,clips/common_voice_de_27050950.wav,0.24620130560033066
common_voice_en_32642558_common_voice_de_19135003,clips/common_voice_en_32642558.wav,0.6035795056063363,clips/common_voice_de_19135003.wav,0.38976019915121196
common_voice_en_19273532_common_voice_de_39564974,clips/common_voice_en_19273532.wav,0.2947150732801312,clips/common_voice_de_39564974.wav,0.6100010272760779
common_voice_en_33296572_common_voice_de_17520124,clips/common_voice_en_33296572.wav,0.444823946067552,clips/common_voice_de_17520124.wav,7.204932842153503
common_voice_en_32200897_common_voice_de_28843405,clips/common_voice_en_32200897.wav,0.4500778639894037,clips/common_voice_de_28843405.wav,0.389633926834864
common_voice_en_19956221_common_voice_de_18136245,clips/common_voice_en_19956221.wav,0.40156419501513735,clips/common_voice_de_18136245.wav,0.44407361637437776
common_voice_en_27480_common_voice_de_40115769,clips/common_voice_en_27480.wav,0.999045844574431,clips/common_voice_de_40115769.wav,0.7884986874676757
common_voice_en_19957313_common_voice_de_28334719,clips/common_voice_en_19957313.wav,0.22986514869498398,clips/common_voice_de_28334719.wav,0.39568686814310244
common_voice_en_32779163_common_voice_de_30479744,clips/common_voice_en_32779163.wav,0.2872980251793137,clips/common_voice_de_30479744.wav,0.7230055890964204
common_voice_en_133463_common_voice_de_20184669,clips/common_voice_en_133463.wav,2.8678622091273436,clips/common_voice_de_20184669.wav,4.453880799807658
common_voice_en_20008868_common_voice_de_36887435,clips/common_voice_en_20008868.wav,0.4685066618140506,clips/common_voice_de_36887435.wav,0.8380528125932978
common_voice_en_27001206_common_voice_de_19712171,clips/common_voice_en_27001206.wav,0.2111472908847283,clips/common_voice_de_19712171.wav,0.4512313582671495
common_voice_en_23566611_common_voice_de_18745479,clips/common_voice_en_23566611.wav,0.6338777542644164,clips/common_voice_de_18745479.wav,0.6294663533199465
common_voice_en_31481466_common_voice_de_20384299,clips/common_voice_en_31481466.wav,0.6716861684193606,clips/common_voice_de_20384299.wav,1.278955924041523
common_voice_en_35065036_common_voice_de_27054184,clips/common_voice_en_35065036.wav,0.4696027028318851,clips/common_voice_de_27054184.wav,0.4443755787272962
common_voice_en_19031187_common_voice_de_35584609,clips/common_voice_en_19031187.wav,0.43052497697623215,clips/common_voice_de_35584609.wav,0.8968367559265494
common_voice_en_26484052_common_voice_de_19140638,clips/common_voice_en_26484052.wav,0.5993685655700229,clips/common_voice_de_19140638.wav,0.6640906944466107
common_voice_en_667878_common_voice_de_18960395,clips/common_voice_en_667878.wav,0.5203253586638603,clips/common_voice_de_18960395.wav,0.8769101566089305
common_voice_en_27693946_common_voice_de_37006054,clips/common_voice_en_27693946.wav,0.5024198937085582,clips/common_voice_de_37006054.wav,0.3688744314555329
common_voice_en_18549796_common_voice_de_21803452,clips/common_voice_en_18549796.wav,0.678489038042371,clips/common_voice_de_21803452.wav,0.1815882780491393
common_voice_en_26174613_common_voice_de_39951936,clips/common_voice_en_26174613.wav,0.7235002567579822,clips/common_voice_de_39951936.wav,0.8968536979302799
common_voice_en_20030090_common_voice_de_39621671,clips/common_voice_en_20030090.wav,1.4304132539352419,clips/common_voice_de_39621671.wav,1.059312573789866
common_voice_en_32678443_common_voice_de_20032602,clips/common_voice_en_32678443.wav,0.3661893312076888,clips/common_voice_de_20032602.wav,0.26763398140892236
common_voice_en_20275976_common_voice_de_19715116,clips/common_voice_en_20275976.wav,1.9693663029544772,clips/common_voice_de_19715116.wav,0.19254834837008208
common_voice_en_20984961_common_voice_de_36909105,clips/common_voice_en_20984961.wav,1.76113367313928,clips/common_voice_de_36909105.wav,0.9167901201651724
common_voice_en_53232_common_voice_de_19602421,clips/common_voice_en_53232.wav,0.5758755188356196,clips/common_voice_de_19602421.wav,0.6679412704685076
common_voice_en_32171866_common_voice_de_19137655,clips/common_voice_en_32171866.wav,0.4571139210966294,clips/common_voice_de_19137655.wav,1.2151297609171805
common_voice_en_31774426_common_voice_de_27075966,clips/common_voice_en_31774426.wav,0.2372341155926071,clips/common_voice_de_27075966.wav,0.8872951210908229
common_voice_en_21888173_common_voice_de_27038448,clips/common_voice_en_21888173.wav,0.5041803712434373,clips/common_voice_de_27038448.wav,0.2763919846939466
common_voice_en_27002434_common_voice_de_20265628,clips/common_voice_en_27002434.wav,0.33547120852558365,clips/common_voice_de_20265628.wav,0.2786772258871623
common_voice_en_20915974_common_voice_de_24128949,clips/common_voice_en_20915974.wav,0.3998286721614955,clips/common_voice_de_24128949.wav,1.1779159371335457
common_voice_en_36556367_common_voice_de_37237796,clips/common_voice_en_36556367.wav,0.6930850106141753,clips/common_voice_de_37237796.wav,0.4229231152037872
common_voice_en_31776613_common_voice_de_26497417,clips/common_voice_en_31776613.wav,0.2349055717888884,clips/common_voice_de_26497417.wav,0.294042111192221
common_voice_en_456_common_voice_de_38337651,clips/common_voice_en_456.wav,1.257551668534961,clips/common_voice_de_38337651.wav,0.45928186629213935
common_voice_en_34383619_common_voice_de_19548543,clips/common_voice_en_34383619.wav,0.31060436519102275,clips/common_voice_de_19548543.wav,0.28381231837057175
common_voice_en_19683605_common_voice_de_20789856,clips/common_voice_en_19683605.wav,0.3781498086431136,clips/common_voice_de_20789856.wav,0.48316309148944886
common_voice_en_19946010_common_voice_de_27147504,clips/common_voice_en_19946010.wav,0.13300591902428527,clips/common_voice_de_27147504.wav,0.25897830653298465
common_voice_en_19984393_common_voice_de_38118378,clips/common_voice_en_19984393.wav,0.09355831110847568,clips/common_voice_de_38118378.wav,0.3125974239131444
common_voice_en_27035958_common_voice_de_20298126,clips/common_voice_en_27035958.wav,1.097495435093655,clips/common_voice_de_20298126.wav,0.42973333061197094
common_voice_en_19665188_common_voice_de_20808582,clips/common_voice_en_19665188.wav,3.2158074424911423,clips/common_voice_de_20808582.wav,0.867068225498936
common_voice_en_26941944_common_voice_de_39961112,clips/common_voice_en_26941944.wav,0.31051331542101324,clips/common_voice_de_39961112.wav,0.7156848652986655
common_voice_en_26760147_common_voice_de_19474480,clips/common_voice_en_26760147.wav,5.639641930467622,clips/common_voice_de_19474480.wav,0.20389336430616503
common_voice_en_21749021_common_voice_de_20315340,clips/common_voice_en_21749021.wav,0.36508994606741557,clips/common_voice_de_20315340.wav,0.3696922074597147
common_voice_en_18827024_common_voice_de_19658209,clips/common_voice_en_18827024.wav,1.8765269549495867,clips/common_voice_de_19658209.wav,0.2844132207777991
common_voice_en_21477317_common_voice_de_32432435,clips/common_voice_en_21477317.wav,1.3457878870969242,clips/common_voice_de_32432435.wav,0.2556960551346581
common_voice_en_19713996_common_voice_de_20256763,clips/common_voice_en_19713996.wav,0.519474214649713,clips/common_voice_de_20256763.wav,1.3882359287430641
common_voice_en_26955492_common_voice_de_36040819,clips/common_voice_en_26955492.wav,0.2912627447517598,clips/common_voice_de_36040819.wav,0.5800912301374506
common_voice_en_181326_common_voice_de_40112933,clips/common_voice_en_181326.wav,0.832747638664657,clips/common_voice_de_40112933.wav,0.5929447435863423
common_voice_en_19502749_common_voice_de_27040016,clips/common_voice_en_19502749.wav,0.38858306638109574,clips/common_voice_de_27040016.wav,0.4157015613346335
common_voice_en_40885404_common_voice_de_19740087,clips/common_voice_en_40885404.wav,0.5193212054729129,clips/common_voice_de_19740087.wav,0.8572203057363854
common_voice_en_25832957_common_voice_de_19131723,clips/common_voice_en_25832957.wav,0.6015795500828129,clips/common_voice_de_19131723.wav,1.9575270345076707
common_voice_en_25709508_common_voice_de_38312813,clips/common_voice_en_25709508.wav,1.3395774437337944,clips/common_voice_de_38312813.wav,0.3894409821033172
common_voice_en_25542155_common_voice_de_17300470,clips/common_voice_en_25542155.wav,1.524011610205747,clips/common_voice_de_17300470.wav,9.175663870334716
common_voice_en_19719952_common_voice_de_35371932,clips/common_voice_en_19719952.wav,0.18848430003509212,clips/common_voice_de_35371932.wav,0.5163819149418596
common_voice_en_32642679_common_voice_de_27749513,clips/common_voice_en_32642679.wav,0.6129366132164983,clips/common_voice_de_27749513.wav,0.571165858136214
common_voice_en_26953019_common_voice_de_19128820,clips/common_voice_en_26953019.wav,0.24579051081489914,clips/common_voice_de_19128820.wav,1.119684219985896
common_voice_en_17353324_common_voice_de_41881119,clips/common_voice_en_17353324.wav,0.7842438220045692,clips/common_voice_de_41881119.wav,0.6886087617451674
common_voice_en_19067358_common_voice_de_19171873,clips/common_voice_en_19067358.wav,0.3558926619053753,clips/common_voice_de_19171873.wav,0.22698059734106865
common_voice_en_35819462_common_voice_de_19999261,clips/common_voice_en_35819462.wav,0.8188722274760633,clips/common_voice_de_19999261.wav,0.368310038290473
common_voice_en_19601949_common_voice_de_41706028,clips/common_voice_en_19601949.wav,0.7207210629809659,clips/common_voice_de_41706028.wav,0.5495125666461564
common_voice_en_32172793_common_voice_de_18282143,clips/common_voice_en_32172793.wav,2.0513014681313892,clips/common_voice_de_18282143.wav,0.5265578639305533
common_voice_en_19104633_common_voice_de_27125572,clips/common_voice_en_19104633.wav,0.20894150350683519,clips/common_voice_de_27125572.wav,0.6825484675403165
common_voice_en_20909923_common_voice_de_37251854,clips/common_voice_en_20909923.wav,0.19760961781017716,clips/common_voice_de_37251854.wav,0.7224746897726129
common_voice_en_21674658_common_voice_de_19315083,clips/common_voice_en_21674658.wav,0.38943919383260606,clips/common_voice_de_19315083.wav,2.328953952025461
common_voice_en_32641286_common_voice_de_19394368,clips/common_voice_en_32641286.wav,1.0454875396725418,clips/common_voice_de_19394368.wav,0.20932590940207493
common_voice_en_19592204_common_voice_de_27036618,clips/common_voice_en_19592204.wav,1.0230089290427282,clips/common_voice_de_27036618.wav,0.4494571665140906
common_voice_en_19608380_common_voice_de_35078260,clips/common_voice_en_19608380.wav,31.458305674473458,clips/common_voice_de_35078260.wav,0.43881500200513657
common_voice_en_18275322_common_voice_de_27029721,clips/common_voice_en_18275322.wav,0.6716621486246058,clips/common_voice_de_27029721.wav,0.37033388374196385
common_voice_en_24761543_common_voice_de_27058955,clips/common_voice_en_24761543.wav,0.47605088120292927,clips/common_voice_de_27058955.wav,0.41678025915359757
common_voice_en_39585234_common_voice_de_38008475,clips/common_voice_en_39585234.wav,0.4992538485123515,clips/common_voice_de_38008475.wav,0.803321190666028
common_voice_en_19945478_common_voice_de_19146309,clips/common_voice_en_19945478.wav,0.2467764171074328,clips/common_voice_de_19146309.wav,0.4584951104003307
common_voice_en_37837018_common_voice_de_19640189,clips/common_voice_en_37837018.wav,0.4598831811744575,clips/common_voice_de_19640189.wav,0.1931933037765967
common_voice_en_32642678_common_voice_de_20682694,clips/common_voice_en_32642678.wav,0.3564334595792511,clips/common_voice_de_20682694.wav,0.4064637466686862
common_voice_en_26347149_common_voice_de_19688554,clips/common_voice_en_26347149.wav,0.3662080759800178,clips/common_voice_de_19688554.wav,0.20520618337159907
common_voice_en_19596804_common_voice_de_18413903,clips/common_voice_en_19596804.wav,0.32074630440186047,clips/common_voice_de_18413903.wav,0.4278315302052423
common_voice_en_121444_common_voice_de_21324150,clips/common_voice_en_121444.wav,0.273423073359996,clips/common_voice_de_21324150.wav,0.2689378622105896
common_voice_en_28741446_common_voice_de_23587388,clips/common_voice_en_28741446.wav,0.2811681021397313,clips/common_voice_de_23587388.wav,1.9437029121796658
common_voice_en_19646049_common_voice_de_20040722,clips/common_voice_en_19646049.wav,0.6351864453065152,clips/common_voice_de_20040722.wav,0.7083349262336684
common_voice_en_31989322_common_voice_de_38384745,clips/common_voice_en_31989322.wav,0.5197061940600645,clips/common_voice_de_38384745.wav,0.3411986496738958
common_voice_en_19769467_common_voice_de_26980414,clips/common_voice_en_19769467.wav,1.6318623524579992,clips/common_voice_de_26980414.wav,0.3104012314816207
common_voice_en_20531352_common_voice_de_39565705,clips/common_voice_en_20531352.wav,2.2448916415241147,clips/common_voice_de_39565705.wav,0.7955251941873943
common_voice_en_38371258_common_voice_de_38054042,clips/common_voice_en_38371258.wav,0.7917268874307946,clips/common_voice_de_38054042.wav,0.7057210278149294
common_voice_en_548207_common_voice_de_27038446,clips/common_voice_en_548207.wav,0.9089654564336029,clips/common_voice_de_27038446.wav,0.23902732428438084
common_voice_en_37568481_common_voice_de_19712179,clips/common_voice_en_37568481.wav,0.5323522658789007,clips/common_voice_de_19712179.wav,0.41715720270808193
common_voice_en_19794379_common_voice_de_27056385,clips/common_voice_en_19794379.wav,0.1700299379843651,clips/common_voice_de_27056385.wav,0.42348595907542835
common_voice_en_479958_common_voice_de_20250000,clips/common_voice_en_479958.wav,0.579386821704295,clips/common_voice_de_20250000.wav,1.2886476507660902
common_voice_en_24872337_common_voice_de_26744606,clips/common_voice_en_24872337.wav,1.0422614881049452,clips/common_voice_de_26744606.wav,0.28201106411353616
common_voice_en_25307864_common_voice_de_24019361,clips/common_voice_en_25307864.wav,0.39618274844680007,clips/common_voice_de_24019361.wav,0.4114874913678268
common_voice_en_19966917_common_voice_de_26943808,clips/common_voice_en_19966917.wav,0.1698816116053185,clips/common_voice_de_26943808.wav,0.26959404906883466
common_voice_en_19765307_common_voice_de_24957629,clips/common_voice_en_19765307.wav,0.24050414626840452,clips/common_voice_de_24957629.wav,0.45019462260280857
common_voice_en_31563874_common_voice_de_19127792,clips/common_voice_en_31563874.wav,0.3800590932280785,clips/common_voice_de_19127792.wav,0.10359307489682794
common_voice_en_23350617_common_voice_de_24682957,clips/common_voice_en_23350617.wav,0.6128638884469932,clips/common_voice_de_24682957.wav,6.2560839629671445
common_voice_en_43232_common_voice_de_35148378,clips/common_voice_en_43232.wav,1.088775402471353,clips/common_voice_de_35148378.wav,1.3095073593163218
common_voice_en_19500538_common_voice_de_27050513,clips/common_voice_en_19500538.wav,1.2115285304720034,clips/common_voice_de_27050513.wav,0.6640672034426234
common_voice_en_28685956_common_voice_de_37040320,clips/common_voice_en_28685956.wav,0.3212650129124763,clips/common_voice_de_37040320.wav,0.5673113519707647
common_voice_en_20432268_common_voice_de_25756427,clips/common_voice_en_20432268.wav,0.2373342271565486,clips/common_voice_de_25756427.wav,1.9408974532536163
common_voice_en_37679897_common_voice_de_33839775,clips/common_voice_en_37679897.wav,0.4946334968554656,clips/common_voice_de_33839775.wav,0.42270007256137343
common_voice_en_32757288_common_voice_de_40116511,clips/common_voice_en_32757288.wav,0.6102188814810086,clips/common_voice_de_40116511.wav,2.226345995302876
